idx,RX,RY,RZ
1248,325934,4151130,2
1249,325939,4151130,2
1250,325944,4151130,2
1251,325949,4151130,2
1252,325954,4151130,2
1253,325959,4151130,2
1254,325964,4151130,2
1255,325969,4151130,2
1256,326019,4151130,2
1257,326024,4151130,2
1258,326029,4151130,2
1259,326034,4151130,2
1260,326039,4151130,2
1261,326044,4151130,2
1262,326049,4151130,2
1263,326054,4151130,2
1264,326059,4151130,2
1265,326079,4151130,2
1266,326084,4151130,2
1267,326089,4151130,2
1268,326094,4151130,2
1269,326099,4151130,2
1270,326104,4151130,2
1271,326109,4151130,2
1272,326114,4151130,2
1273,326119,4151130,2
1274,326139,4151130,2
1275,326144,4151130,2
1276,326149,4151130,2
1277,326154,4151130,2
1278,326159,4151130,2
1279,326164,4151130,2
1280,326169,4151130,2
1281,326174,4151130,2
1282,326179,4151130,2
1283,326189,4151130,2
1284,326214,4151130,2
1285,326219,4151130,2
1286,326224,4151130,2
1287,326229,4151130,2
1288,326234,4151130,2
1289,326239,4151130,2
1290,326269,4151130,2
1291,326274,4151130,2
1292,326279,4151130,2
1293,326284,4151130,2
1294,326289,4151130,2
1295,325914,4151135,2
1296,325919,4151135,2
1297,325924,4151135,2
1298,325929,4151135,2
1299,325934,4151135,2
1300,325939,4151135,2
1301,325944,4151135,2
1302,325949,4151135,2
1303,325954,4151135,2
1304,325959,4151135,2
1305,325964,4151135,2
1306,325969,4151135,2
1307,325974,4151135,2
1308,325979,4151135,2
1309,326014,4151135,2
1310,326019,4151135,2
1311,326024,4151135,2
1312,326029,4151135,2
1313,326034,4151135,2
1314,326039,4151135,2
1315,326044,4151135,2
1316,326049,4151135,2
1317,326054,4151135,2
1318,326059,4151135,2
1319,326089,4151135,2
1320,326094,4151135,2
1321,326099,4151135,2
1322,326104,4151135,2
1323,326109,4151135,2
1324,326114,4151135,2
1325,326119,4151135,2
1326,326124,4151135,2
1327,326129,4151135,2
1328,326139,4151135,2
1329,326154,4151135,2
1330,326159,4151135,2
1331,326164,4151135,2
1332,326169,4151135,2
1333,326174,4151135,2
1334,326179,4151135,2
1335,326184,4151135,2
1336,326189,4151135,2
1337,326194,4151135,2
1338,326209,4151135,2
1339,326229,4151135,2
1340,326239,4151135,2
1341,326244,4151135,2
1342,326249,4151135,2
1343,326254,4151135,2
1344,326269,4151135,2
1345,326274,4151135,2
1346,326279,4151135,2
1347,326284,4151135,2
1348,326289,4151135,2
1349,325914,4151140,2
1350,325919,4151140,2
1351,325924,4151140,2
1352,325929,4151140,2
1353,325934,4151140,2
1354,325939,4151140,2
1355,325944,4151140,2
1356,325949,4151140,2
1357,325954,4151140,2
1358,325959,4151140,2
1359,325964,4151140,2
1360,325969,4151140,2
1361,325974,4151140,2
1362,325979,4151140,2
1363,325984,4151140,2
1364,325989,4151140,2
1365,325994,4151140,2
1366,326014,4151140,2
1367,326019,4151140,2
1368,326024,4151140,2
1369,326029,4151140,2
1370,326034,4151140,2
1371,326039,4151140,2
1372,326044,4151140,2
1373,326049,4151140,2
1374,326054,4151140,2
1375,326099,4151140,2
1376,326104,4151140,2
1377,326109,4151140,2
1378,326114,4151140,2
1379,326119,4151140,2
1380,326129,4151140,2
1381,326134,4151140,2
1382,326159,4151140,2
1383,326164,4151140,2
1384,326169,4151140,2
1385,326174,4151140,2
1386,326179,4151140,2
1387,326184,4151140,2
1388,326189,4151140,2
1389,326194,4151140,2
1390,326199,4151140,2
1391,326204,4151140,2
1392,326209,4151140,2
1393,326224,4151140,2
1394,326239,4151140,2
1395,326244,4151140,2
1396,326249,4151140,2
1397,326259,4151140,2
1398,326264,4151140,2
1399,326269,4151140,2
1400,326274,4151140,2
1401,326279,4151140,2
1402,326284,4151140,2
1403,326289,4151140,2
1404,325914,4151145,2
1405,325919,4151145,2
1406,325924,4151145,2
1407,325929,4151145,2
1408,325934,4151145,2
1409,325939,4151145,2
1410,325944,4151145,2
1411,325949,4151145,2
1412,325954,4151145,2
1413,325959,4151145,2
1414,325984,4151145,2
1415,325989,4151145,2
1416,325994,4151145,2
1417,325999,4151145,2
1418,326004,4151145,2
1419,326009,4151145,2
1420,326014,4151145,2
1421,326019,4151145,2
1422,326024,4151145,2
1423,326029,4151145,2
1424,326034,4151145,2
1425,326039,4151145,2
1426,326044,4151145,2
1427,326069,4151145,2
1428,326099,4151145,2
1429,326104,4151145,2
1430,326109,4151145,2
1431,326114,4151145,2
1432,326134,4151145,2
1433,326159,4151145,2
1434,326164,4151145,2
1435,326169,4151145,2
1436,326174,4151145,2
1437,326179,4151145,2
1438,326184,4151145,2
1439,326189,4151145,2
1440,326194,4151145,2
1441,326199,4151145,2
1442,326204,4151145,2
1443,326209,4151145,2
1444,326214,4151145,2
1445,326219,4151145,2
1446,326224,4151145,2
1447,326239,4151145,2
1448,326244,4151145,2
1449,326249,4151145,2
1450,326264,4151145,2
1451,326269,4151145,2
1452,326274,4151145,2
1453,326279,4151145,2
1454,326284,4151145,2
1455,326289,4151145,2
1456,325914,4151150,2
1457,325919,4151150,2
1458,325924,4151150,2
1459,325929,4151150,2
1460,325934,4151150,2
1461,325939,4151150,2
1462,325944,4151150,2
1463,325949,4151150,2
1464,325954,4151150,2
1465,325959,4151150,2
1466,325994,4151150,2
1467,325999,4151150,2
1468,326004,4151150,2
1469,326009,4151150,2
1470,326014,4151150,2
1471,326019,4151150,2
1472,326024,4151150,2
1473,326029,4151150,2
1474,326034,4151150,2
1475,326039,4151150,2
1476,326044,4151150,2
1477,326064,4151150,2
1478,326069,4151150,2
1479,326074,4151150,2
1480,326079,4151150,2
1481,326094,4151150,2
1482,326099,4151150,2
1483,326104,4151150,2
1484,326109,4151150,2
1485,326114,4151150,2
1486,326134,4151150,2
1487,326139,4151150,2
1488,326154,4151150,2
1489,326159,4151150,2
1490,326164,4151150,2
1491,326169,4151150,2
1492,326174,4151150,2
1493,326179,4151150,2
1494,326184,4151150,2
1495,326189,4151150,2
1496,326194,4151150,2
1497,326199,4151150,2
1498,326204,4151150,2
1499,326209,4151150,2
1500,326214,4151150,2
1501,326219,4151150,2
1502,326224,4151150,2
1503,326229,4151150,2
1504,326234,4151150,2
1505,326239,4151150,2
1506,326244,4151150,2
1507,326269,4151150,2
1508,326274,4151150,2
1509,326279,4151150,2
1510,326284,4151150,2
1511,326289,4151150,2
1512,325914,4151155,2
1513,325919,4151155,2
1514,325924,4151155,2
1515,325929,4151155,2
1516,325934,4151155,2
1517,325939,4151155,2
1518,325944,4151155,2
1519,325949,4151155,2
1520,325954,4151155,2
1521,325994,4151155,2
1522,325999,4151155,2
1523,326004,4151155,2
1524,326009,4151155,2
1525,326014,4151155,2
1526,326019,4151155,2
1527,326024,4151155,2
1528,326029,4151155,2
1529,326034,4151155,2
1530,326039,4151155,2
1531,326044,4151155,2
1532,326064,4151155,2
1533,326084,4151155,2
1534,326089,4151155,2
1535,326094,4151155,2
1536,326099,4151155,2
1537,326104,4151155,2
1538,326109,4151155,2
1539,326114,4151155,2
1540,326119,4151155,2
1541,326124,4151155,2
1542,326129,4151155,2
1543,326134,4151155,2
1544,326139,4151155,2
1545,326144,4151155,2
1546,326149,4151155,2
1547,326154,4151155,2
1548,326159,4151155,2
1549,326164,4151155,2
1550,326169,4151155,2
1551,326174,4151155,2
1552,326179,4151155,2
1553,326184,4151155,2
1554,326189,4151155,2
1555,326209,4151155,2
1556,326214,4151155,2
1557,326219,4151155,2
1558,326224,4151155,2
1559,326229,4151155,2
1560,326234,4151155,2
1561,326239,4151155,2
1562,326244,4151155,2
1563,326264,4151155,2
1564,326269,4151155,2
1565,326274,4151155,2
1566,326279,4151155,2
1567,325914,4151160,2
1568,325919,4151160,2
1569,325924,4151160,2
1570,325929,4151160,2
1571,325934,4151160,2
1572,325939,4151160,2
1573,325944,4151160,2
1574,325949,4151160,2
1575,325954,4151160,2
1576,325994,4151160,2
1577,325999,4151160,2
1578,326004,4151160,2
1579,326009,4151160,2
1580,326014,4151160,2
1581,326019,4151160,2
1582,326024,4151160,2
1583,326029,4151160,2
1584,326034,4151160,2
1585,326039,4151160,2
1586,326079,4151160,2
1587,326084,4151160,2
1588,326089,4151160,2
1589,326094,4151160,2
1590,326099,4151160,2
1591,326104,4151160,2
1592,326109,4151160,2
1593,326114,4151160,2
1594,326119,4151160,2
1595,326124,4151160,2
1596,326129,4151160,2
1597,326134,4151160,2
1598,326139,4151160,2
1599,326144,4151160,2
1600,326149,4151160,2
1601,326154,4151160,2
1602,326159,4151160,2
1603,326164,4151160,2
1604,326169,4151160,2
1605,326174,4151160,2
1606,326179,4151160,2
1607,326184,4151160,2
1608,326189,4151160,2
1609,326194,4151160,2
1610,326204,4151160,2
1611,326224,4151160,2
1612,326229,4151160,2
1613,326234,4151160,2
1614,326239,4151160,2
1615,326244,4151160,2
1616,326249,4151160,2
1617,326264,4151160,2
1618,326269,4151160,2
1619,326274,4151160,2
1620,326279,4151160,2
1621,325914,4151165,2
1622,325919,4151165,2
1623,325924,4151165,2
1624,325929,4151165,2
1625,325934,4151165,2
1626,325939,4151165,2
1627,325944,4151165,2
1628,325949,4151165,2
1629,325954,4151165,2
1630,325994,4151165,2
1631,325999,4151165,2
1632,326004,4151165,2
1633,326009,4151165,2
1634,326014,4151165,2
1635,326019,4151165,2
1636,326024,4151165,2
1637,326029,4151165,2
1638,326034,4151165,2
1639,326039,4151165,2
1640,326059,4151165,2
1641,326089,4151165,2
1642,326094,4151165,2
1643,326099,4151165,2
1644,326104,4151165,2
1645,326109,4151165,2
1646,326114,4151165,2
1647,326119,4151165,2
1648,326124,4151165,2
1649,326129,4151165,2
1650,326134,4151165,2
1651,326139,4151165,2
1652,326144,4151165,2
1653,326149,4151165,2
1654,326154,4151165,2
1655,326159,4151165,2
1656,326164,4151165,2
1657,326169,4151165,2
1658,326174,4151165,2
1659,326179,4151165,2
1660,326184,4151165,2
1661,326189,4151165,2
1662,326194,4151165,2
1663,326199,4151165,2
1664,326204,4151165,2
1665,326219,4151165,2
1666,326239,4151165,2
1667,326244,4151165,2
1668,326249,4151165,2
1669,326254,4151165,2
1670,326259,4151165,2
1671,326264,4151165,2
1672,326269,4151165,2
1673,326274,4151165,2
1674,326279,4151165,2
1675,325914,4151170,2
1676,325919,4151170,2
1677,325924,4151170,2
1678,325929,4151170,2
1679,325934,4151170,2
1680,325939,4151170,2
1681,325944,4151170,2
1682,325949,4151170,2
1683,325989,4151170,2
1684,325994,4151170,2
1685,325999,4151170,2
1686,326004,4151170,2
1687,326009,4151170,2
1688,326014,4151170,2
1689,326019,4151170,2
1690,326024,4151170,2
1691,326029,4151170,2
1692,326034,4151170,2
1693,326059,4151170,2
1694,326099,4151170,2
1695,326104,4151170,2
1696,326109,4151170,2
1697,326114,4151170,2
1698,326119,4151170,2
1699,326124,4151170,2
1700,326129,4151170,2
1701,326134,4151170,2
1702,326139,4151170,2
1703,326144,4151170,2
1704,326149,4151170,2
1705,326154,4151170,2
1706,326159,4151170,2
1707,326164,4151170,2
1708,326169,4151170,2
1709,326174,4151170,2
1710,326179,4151170,2
1711,326184,4151170,2
1712,326199,4151170,2
1713,326204,4151170,2
1714,326209,4151170,2
1715,326214,4151170,2
1716,326219,4151170,2
1717,326234,4151170,2
1718,326239,4151170,2
1719,326244,4151170,2
1720,326254,4151170,2
1721,326259,4151170,2
1722,326264,4151170,2
1723,326269,4151170,2
1724,326274,4151170,2
1725,325914,4151175,2
1726,325919,4151175,2
1727,325924,4151175,2
1728,325929,4151175,2
1729,325934,4151175,2
1730,325939,4151175,2
1731,325944,4151175,2
1732,325949,4151175,2
1733,325954,4151175,2
1734,325959,4151175,2
1735,325989,4151175,2
1736,325994,4151175,2
1737,325999,4151175,2
1738,326004,4151175,2
1739,326009,4151175,2
1740,326014,4151175,2
1741,326019,4151175,2
1742,326024,4151175,2
1743,326029,4151175,2
1744,326034,4151175,2
1745,326054,4151175,2
1746,326064,4151175,2
1747,326069,4151175,2
1748,326094,4151175,2
1749,326099,4151175,2
1750,326104,4151175,2
1751,326114,4151175,2
1752,326119,4151175,2
1753,326124,4151175,2
1754,326129,4151175,2
1755,326134,4151175,2
1756,326139,4151175,2
1757,326144,4151175,2
1758,326149,4151175,2
1759,326154,4151175,2
1760,326159,4151175,2
1761,326164,4151175,2
1762,326169,4151175,2
1763,326174,4151175,2
1764,326179,4151175,2
1765,326184,4151175,2
1766,326199,4151175,2
1767,326219,4151175,2
1768,326224,4151175,2
1769,326229,4151175,2
1770,326234,4151175,2
1771,326239,4151175,2
1772,326259,4151175,2
1773,326264,4151175,2
1774,326269,4151175,2
1775,326274,4151175,2
1776,326279,4151175,2
1777,326284,4151175,2
1778,326289,4151175,2
1779,325914,4151180,2
1780,325919,4151180,2
1781,325924,4151180,2
1782,325929,4151180,2
1783,325934,4151180,2
1784,325939,4151180,2
1785,325944,4151180,2
1786,325949,4151180,2
1787,325954,4151180,2
1788,325959,4151180,2
1789,325964,4151180,2
1790,325969,4151180,2
1791,325974,4151180,2
1792,325989,4151180,2
1793,325994,4151180,2
1794,325999,4151180,2
1795,326004,4151180,2
1796,326009,4151180,2
1797,326014,4151180,2
1798,326019,4151180,2
1799,326024,4151180,2
1800,326029,4151180,2
1801,326034,4151180,2
1802,326054,4151180,2
1803,326079,4151180,2
1804,326084,4151180,2
1805,326094,4151180,2
1806,326099,4151180,2
1807,326104,4151180,2
1808,326114,4151180,2
1809,326124,4151180,2
1810,326129,4151180,2
1811,326134,4151180,2
1812,326139,4151180,2
1813,326144,4151180,2
1814,326149,4151180,2
1815,326154,4151180,2
1816,326159,4151180,2
1817,326174,4151180,2
1818,326179,4151180,2
1819,326184,4151180,2
1820,326189,4151180,2
1821,326199,4151180,2
1822,326219,4151180,2
1823,326224,4151180,2
1824,326229,4151180,2
1825,326234,4151180,2
1826,326239,4151180,2
1827,326259,4151180,2
1828,326264,4151180,2
1829,326269,4151180,2
1830,326274,4151180,2
1831,326284,4151180,2
1832,326289,4151180,2
1833,325914,4151185,2
1834,325919,4151185,2
1835,325924,4151185,2
1836,325929,4151185,2
1837,325934,4151185,2
1838,325939,4151185,2
1839,325944,4151185,2
1840,325964,4151185,2
1841,325969,4151185,2
1842,325974,4151185,2
1843,325979,4151185,2
1844,325984,4151185,2
1845,325989,4151185,2
1846,325994,4151185,2
1847,325999,4151185,2
1848,326004,4151185,2
1849,326009,4151185,2
1850,326014,4151185,2
1851,326019,4151185,2
1852,326024,4151185,2
1853,326029,4151185,2
1854,326054,4151185,2
1855,326084,4151185,2
1856,326089,4151185,2
1857,326094,4151185,2
1858,326099,4151185,2
1859,326104,4151185,2
1860,326109,4151185,2
1861,326139,4151185,2
1862,326144,4151185,2
1863,326149,4151185,2
1864,326154,4151185,2
1865,326159,4151185,2
1866,326179,4151185,2
1867,326199,4151185,2
1868,326224,4151185,2
1869,326229,4151185,2
1870,326234,4151185,2
1871,326239,4151185,2
1872,326244,4151185,2
1873,326254,4151185,2
1874,326259,4151185,2
1875,326264,4151185,2
1876,326269,4151185,2
1877,326289,4151185,2
1878,325914,4151190,2
1879,325919,4151190,2
1880,325924,4151190,2
1881,325929,4151190,2
1882,325934,4151190,2
1883,325939,4151190,2
1884,325944,4151190,2
1885,325969,4151190,2
1886,325974,4151190,2
1887,325979,4151190,2
1888,325984,4151190,2
1889,325989,4151190,2
1890,325994,4151190,2
1891,325999,4151190,2
1892,326004,4151190,2
1893,326009,4151190,2
1894,326014,4151190,2
1895,326019,4151190,2
1896,326024,4151190,2
1897,326029,4151190,2
1898,326049,4151190,2
1899,326054,4151190,2
1900,326079,4151190,2
1901,326084,4151190,2
1902,326089,4151190,2
1903,326094,4151190,2
1904,326099,4151190,2
1905,326104,4151190,2
1906,326109,4151190,2
1907,326144,4151190,2
1908,326149,4151190,2
1909,326154,4151190,2
1910,326159,4151190,2
1911,326164,4151190,2
1912,326169,4151190,2
1913,326174,4151190,2
1914,326179,4151190,2
1915,326194,4151190,2
1916,326209,4151190,2
1917,326229,4151190,2
1918,326244,4151190,2
1919,326249,4151190,2
1920,326254,4151190,2
1921,326259,4151190,2
1922,326264,4151190,2
1923,326269,4151190,2
1924,326289,4151190,2
1925,325914,4151195,2
1926,325919,4151195,2
1927,325924,4151195,2
1928,325929,4151195,2
1929,325934,4151195,2
1930,325939,4151195,2
1931,325944,4151195,2
1932,325969,4151195,2
1933,325974,4151195,2
1934,325979,4151195,2
1935,326004,4151195,2
1936,326009,4151195,2
1937,326014,4151195,2
1938,326019,4151195,2
1939,326024,4151195,2
1940,326029,4151195,2
1941,326034,4151195,2
1942,326049,4151195,2
1943,326054,4151195,2
1944,326059,4151195,2
1945,326084,4151195,2
1946,326089,4151195,2
1947,326094,4151195,2
1948,326099,4151195,2
1949,326144,4151195,2
1950,326149,4151195,2
1951,326154,4151195,2
1952,326174,4151195,2
1953,326179,4151195,2
1954,326194,4151195,2
1955,326209,4151195,2
1956,326224,4151195,2
1957,326229,4151195,2
1958,326249,4151195,2
1959,326254,4151195,2
1960,326259,4151195,2
1961,326264,4151195,2
1962,326269,4151195,2
1963,326274,4151195,2
1964,326289,4151195,2
1965,325914,4151200,2
1966,325919,4151200,2
1967,325924,4151200,2
1968,325929,4151200,2
1969,325934,4151200,2
1970,325939,4151200,2
1971,325969,4151200,2
1972,325974,4151200,2
1973,325979,4151200,2
1974,325989,4151200,2
1975,326009,4151200,2
1976,326014,4151200,2
1977,326019,4151200,2
1978,326024,4151200,2
1979,326029,4151200,2
1980,326034,4151200,2
1981,326039,4151200,2
1982,326044,4151200,2
1983,326049,4151200,2
1984,326054,4151200,2
1985,326059,4151200,2
1986,326084,4151200,2
1987,326089,4151200,2
1988,326094,4151200,2
1989,326104,4151200,2
1990,326109,4151200,2
1991,326139,4151200,2
1992,326149,4151200,2
1993,326154,4151200,2
1994,326159,4151200,2
1995,326174,4151200,2
1996,326189,4151200,2
1997,326194,4151200,2
1998,326224,4151200,2
1999,326229,4151200,2
2000,326234,4151200,2
2001,326249,4151200,2
2002,326254,4151200,2
2003,326259,4151200,2
2004,326264,4151200,2
2005,326269,4151200,2
2006,326274,4151200,2
2007,326279,4151200,2
2008,326284,4151200,2
2009,326289,4151200,2
2010,325914,4151205,2
2011,325919,4151205,2
2012,325924,4151205,2
2013,325929,4151205,2
2014,325934,4151205,2
2015,325939,4151205,2
2016,325964,4151205,2
2017,325969,4151205,2
2018,325974,4151205,2
2019,325979,4151205,2
2020,325989,4151205,2
2021,326009,4151205,2
2022,326014,4151205,2
2023,326019,4151205,2
2024,326039,4151205,2
2025,326044,4151205,2
2026,326054,4151205,2
2027,326059,4151205,2
2028,326084,4151205,2
2029,326089,4151205,2
2030,326094,4151205,2
2031,326104,4151205,2
2032,326109,4151205,2
2033,326124,4151205,2
2034,326139,4151205,2
2035,326164,4151205,2
2036,326169,4151205,2
2037,326174,4151205,2
2038,326189,4151205,2
2039,326199,4151205,2
2040,326204,4151205,2
2041,326224,4151205,2
2042,326229,4151205,2
2043,326249,4151205,2
2044,326254,4151205,2
2045,326259,4151205,2
2046,326264,4151205,2
2047,326279,4151205,2
2048,326284,4151205,2
2049,326289,4151205,2
2050,325914,4151210,2
2051,325919,4151210,2
2052,325924,4151210,2
2053,325929,4151210,2
2054,325934,4151210,2
2055,325939,4151210,2
2056,325964,4151210,2
2057,325969,4151210,2
2058,325974,4151210,2
2059,325979,4151210,2
2060,326009,4151210,2
2061,326014,4151210,2
2062,326019,4151210,2
2063,326039,4151210,2
2064,326044,4151210,2
2065,326059,4151210,2
2066,326079,4151210,2
2067,326084,4151210,2
2068,326089,4151210,2
2069,326134,4151210,2
2070,326144,4151210,2
2071,326169,4151210,2
2072,326174,4151210,2
2073,326184,4151210,2
2074,326189,4151210,2
2075,326204,4151210,2
2076,326214,4151210,2
2077,326219,4151210,2
2078,326224,4151210,2
2079,326229,4151210,2
2080,326244,4151210,2
2081,326249,4151210,2
2082,326254,4151210,2
2083,326259,4151210,2
2084,326264,4151210,2
2085,326274,4151210,2
2086,326279,4151210,2
2087,326284,4151210,2
2088,326289,4151210,2
2089,325914,4151215,2
2090,325919,4151215,2
2091,325924,4151215,2
2092,325929,4151215,2
2093,325934,4151215,2
2094,325939,4151215,2
2095,325944,4151215,2
2096,325949,4151215,2
2097,325964,4151215,2
2098,325969,4151215,2
2099,325974,4151215,2
2100,325979,4151215,2
2101,326004,4151215,2
2102,326009,4151215,2
2103,326014,4151215,2
2104,326019,4151215,2
2105,326024,4151215,2
2106,326029,4151215,2
2107,326039,4151215,2
2108,326044,4151215,2
2109,326079,4151215,2
2110,326084,4151215,2
2111,326089,4151215,2
2112,326134,4151215,2
2113,326159,4151215,2
2114,326164,4151215,2
2115,326169,4151215,2
2116,326179,4151215,2
2117,326184,4151215,2
2118,326189,4151215,2
2119,326219,4151215,2
2120,326224,4151215,2
2121,326229,4151215,2
2122,326244,4151215,2
2123,326249,4151215,2
2124,326254,4151215,2
2125,326259,4151215,2
2126,326264,4151215,2
2127,326269,4151215,2
2128,326274,4151215,2
2129,326279,4151215,2
2130,326284,4151215,2
2131,326289,4151215,2
2132,325914,4151220,2
2133,325919,4151220,2
2134,325924,4151220,2
2135,325929,4151220,2
2136,325934,4151220,2
2137,325954,4151220,2
2138,325959,4151220,2
2139,325964,4151220,2
2140,325969,4151220,2
2141,325974,4151220,2
2142,325989,4151220,2
2143,325994,4151220,2
2144,325999,4151220,2
2145,326004,4151220,2
2146,326009,4151220,2
2147,326029,4151220,2
2148,326034,4151220,2
2149,326039,4151220,2
2150,326044,4151220,2
2151,326079,4151220,2
2152,326084,4151220,2
2153,326089,4151220,2
2154,326094,4151220,2
2155,326099,4151220,2
2156,326119,4151220,2
2157,326134,4151220,2
2158,326139,4151220,2
2159,326144,4151220,2
2160,326149,4151220,2
2161,326164,4151220,2
2162,326169,4151220,2
2163,326184,4151220,2
2164,326194,4151220,2
2165,326199,4151220,2
2166,326219,4151220,2
2167,326224,4151220,2
2168,326239,4151220,2
2169,326244,4151220,2
2170,326249,4151220,2
2171,326254,4151220,2
2172,326259,4151220,2
2173,326264,4151220,2
2174,326269,4151220,2
2175,326274,4151220,2
2176,326279,4151220,2
2177,325914,4151225,2
2178,325919,4151225,2
2179,325924,4151225,2
2180,325929,4151225,2
2181,325969,4151225,2
2182,325999,4151225,2
2183,326004,4151225,2
2184,326009,4151225,2
2185,326039,4151225,2
2186,326049,4151225,2
2187,326054,4151225,2
2188,326074,4151225,2
2189,326079,4151225,2
2190,326084,4151225,2
2191,326089,4151225,2
2192,326104,4151225,2
2193,326109,4151225,2
2194,326114,4151225,2
2195,326119,4151225,2
2196,326129,4151225,2
2197,326134,4151225,2
2198,326149,4151225,2
2199,326154,4151225,2
2200,326159,4151225,2
2201,326164,4151225,2
2202,326179,4151225,2
2203,326184,4151225,2
2204,326199,4151225,2
2205,326204,4151225,2
2206,326209,4151225,2
2207,326214,4151225,2
2208,326219,4151225,2
2209,326224,4151225,2
2210,326239,4151225,2
2211,326244,4151225,2
2212,326249,4151225,2
2213,326254,4151225,2
2214,326259,4151225,2
2215,326264,4151225,2
2216,326274,4151225,2
2217,325914,4151230,2
2218,325919,4151230,2
2219,325924,4151230,2
2220,325929,4151230,2
2221,325964,4151230,2
2222,325969,4151230,2
2223,325974,4151230,2
2224,325979,4151230,2
2225,325999,4151230,2
2226,326004,4151230,2
2227,326009,4151230,2
2228,326039,4151230,2
2229,326064,4151230,2
2230,326069,4151230,2
2231,326074,4151230,2
2232,326079,4151230,2
2233,326084,4151230,2
2234,326114,4151230,2
2235,326119,4151230,2
2236,326124,4151230,2
2237,326129,4151230,2
2238,326134,4151230,2
2239,326139,4151230,2
2240,326159,4151230,2
2241,326164,4151230,2
2242,326169,4151230,2
2243,326174,4151230,2
2244,326179,4151230,2
2245,326214,4151230,2
2246,326219,4151230,2
2247,326239,4151230,2
2248,326244,4151230,2
2249,326249,4151230,2
2250,326254,4151230,2
2251,326259,4151230,2
2252,326279,4151230,2
2253,326284,4151230,2
2254,325914,4151235,2
2255,325919,4151235,2
2256,325924,4151235,2
2257,325929,4151235,2
2258,325934,4151235,2
2259,325939,4151235,2
2260,325944,4151235,2
2261,325959,4151235,2
2262,325964,4151235,2
2263,325989,4151235,2
2264,325994,4151235,2
2265,325999,4151235,2
2266,326004,4151235,2
2267,326034,4151235,2
2268,326039,4151235,2
2269,326069,4151235,2
2270,326074,4151235,2
2271,326079,4151235,2
2272,326084,4151235,2
2273,326089,4151235,2
2274,326094,4151235,2
2275,326134,4151235,2
2276,326139,4151235,2
2277,326144,4151235,2
2278,326159,4151235,2
2279,326164,4151235,2
2280,326174,4151235,2
2281,326179,4151235,2
2282,326184,4151235,2
2283,326209,4151235,2
2284,326214,4151235,2
2285,326219,4151235,2
2286,326234,4151235,2
2287,326239,4151235,2
2288,326244,4151235,2
2289,326249,4151235,2
2290,326254,4151235,2
2291,326259,4151235,2
2292,326279,4151235,2
2293,326284,4151235,2
2294,326289,4151235,2
2295,325914,4151240,2
2296,325919,4151240,2
2297,325924,4151240,2
2298,325929,4151240,2
2299,325934,4151240,2
2300,325939,4151240,2
2301,325944,4151240,2
2302,325949,4151240,2
2303,325954,4151240,2
2304,325959,4151240,2
2305,325964,4151240,2
2306,325994,4151240,2
2307,325999,4151240,2
2308,326004,4151240,2
2309,326034,4151240,2
2310,326069,4151240,2
2311,326074,4151240,2
2312,326079,4151240,2
2313,326084,4151240,2
2314,326089,4151240,2
2315,326094,4151240,2
2316,326099,4151240,2
2317,326104,4151240,2
2318,326109,4151240,2
2319,326124,4151240,2
2320,326134,4151240,2
2321,326139,4151240,2
2322,326144,4151240,2
2323,326149,4151240,2
2324,326154,4151240,2
2325,326159,4151240,2
2326,326179,4151240,2
2327,326184,4151240,2
2328,326189,4151240,2
2329,326194,4151240,2
2330,326199,4151240,2
2331,326209,4151240,2
2332,326214,4151240,2
2333,326219,4151240,2
2334,326234,4151240,2
2335,326239,4151240,2
2336,326244,4151240,2
2337,326249,4151240,2
2338,326254,4151240,2
2339,326259,4151240,2
2340,326274,4151240,2
2341,326279,4151240,2
2342,326284,4151240,2
2343,326289,4151240,2
2344,325914,4151245,2
2345,325919,4151245,2
2346,325924,4151245,2
2347,325934,4151245,2
2348,325939,4151245,2
2349,325944,4151245,2
2350,325949,4151245,2
2351,325954,4151245,2
2352,325959,4151245,2
2353,325964,4151245,2
2354,325969,4151245,2
2355,325994,4151245,2
2356,325999,4151245,2
2357,326004,4151245,2
2358,326034,4151245,2
2359,326069,4151245,2
2360,326074,4151245,2
2361,326079,4151245,2
2362,326084,4151245,2
2363,326089,4151245,2
2364,326109,4151245,2
2365,326114,4151245,2
2366,326119,4151245,2
2367,326124,4151245,2
2368,326149,4151245,2
2369,326154,4151245,2
2370,326159,4151245,2
2371,326174,4151245,2
2372,326179,4151245,2
2373,326184,4151245,2
2374,326189,4151245,2
2375,326194,4151245,2
2376,326199,4151245,2
2377,326204,4151245,2
2378,326209,4151245,2
2379,326214,4151245,2
2380,326234,4151245,2
2381,326239,4151245,2
2382,326244,4151245,2
2383,326249,4151245,2
2384,326254,4151245,2
2385,326274,4151245,2
2386,326279,4151245,2
2387,326284,4151245,2
2388,326289,4151245,2
2389,325914,4151250,2
2390,325919,4151250,2
2391,325949,4151250,2
2392,325954,4151250,2
2393,325959,4151250,2
2394,325964,4151250,2
2395,325969,4151250,2
2396,325974,4151250,2
2397,325979,4151250,2
2398,325984,4151250,2
2399,325989,4151250,2
2400,325994,4151250,2
2401,325999,4151250,2
2402,326004,4151250,2
2403,326029,4151250,2
2404,326064,4151250,2
2405,326069,4151250,2
2406,326074,4151250,2
2407,326079,4151250,2
2408,326084,4151250,2
2409,326089,4151250,2
2410,326114,4151250,2
2411,326119,4151250,2
2412,326124,4151250,2
